Generation,Fitness Best
183,6.7788573762005315
184,6.7788573762005315
185,6.7788573762005315
186,6.7788573762005315
187,6.7788573762005315
188,6.7788573762005315
189,6.7788573762005315
190,6.7788573762005315
191,6.7788573762005315
192,6.7788573762005315
193,6.7788573762005315
194,6.7788573762005315
195,6.7788573762005315
196,6.7788573762005315
197,6.7788573762005315
198,6.7788573762005315
199,6.7788573762005315
0,134.85442433220766
1,134.85442433220766
2,133.0486482791636
3,111.73985195682316
4,95.40937832978527
5,95.2120286240858
6,84.86580986128914
7,71.98017106014338
8,51.113711885199926
9,45.86241222175666
10,46.715162347258435
11,41.79348291139405
12,43.08075914592478
13,42.509979768083184
14,30.98939315869081
15,30.98939315869081
16,30.42070560056593
17,30.833360054540638
18,30.833360054540638
19,29.31588534746214
20,26.40490464146255
21,26.86244108811703
22,22.427982724252423
23,22.427982724252423
24,22.324032410492826
25,21.934345346965294
26,21.686153125822806
27,18.9927761138476
28,18.9927761138476
29,18.87719655119012
30,18.9927761138476
31,16.874152603946055
32,16.874152603946055
33,16.874152603946055
34,16.32205048261488
35,15.272249633982867
36,15.032802018722329
37,15.032802018722329
38,14.75320007834342
39,13.868953013064814
40,13.021388202217135
41,12.676693563925786
42,12.676693563925786
43,12.676693563925786
44,12.573580553812775
45,12.473580553812774
46,12.352546943955462
47,12.246626811522
48,12.222073615335953
49,11.92067559796265
50,11.878290646096422
51,11.562522257382732
52,11.562522257382732
53,11.562522257382732
54,11.562522257382732
55,10.826528332279153
56,11.215568515091961
57,11.215568515091961
58,11.215568515091961
59,11.010999864913616
60,10.743466393760784
61,10.743466393760784
62,10.743466393760784
63,10.743466393760784
64,10.54857871557995
65,10.54857871557995
66,10.311776717008943
67,10.311776717008943
68,10.117373738096127
69,9.764978484615431
70,9.764978484615431
71,9.764978484615431
72,9.311776717008945
73,9.764978484615431
74,9.764978484615431
75,9.429622540481086
76,9.429622540481086
77,9.429622540481086
78,9.194035821008368
79,9.311776717008945
80,9.213623376429027
81,9.037520419149898
82,8.957646267016706
83,8.918124748014048
84,8.681710594020304
85,8.681710594020304
86,8.681710594020304
87,8.681710594020304
88,8.681710594020304
89,8.62229032288236
90,8.5827688038797
91,8.5827688038797
92,8.5827688038797
93,8.562936088162415
94,8.562936088162415
95,8.562936088162415
96,8.54229032288236
97,8.46409554588653
98,8.483928261603811
99,8.483928261603811
100,8.46409554588653
101,8.46409554588653
102,8.46409554588653
103,8.444262830169246
104,8.444262830169246
105,8.444262830169246
106,8.444262830169246
107,8.444262830169246
108,8.444262830169246
109,8.404430114451962
110,8.404430114451962
111,8.404430114451962
112,8.404430114451962
113,8.404430114451962
114,8.404430114451962
115,8.404430114451962
116,8.404430114451962
117,8.404430114451962
118,8.404430114451962
119,8.404430114451962
120,8.404430114451962
121,8.404430114451962
122,8.404430114451962
123,8.404430114451962
124,8.404430114451962
125,8.404430114451962
126,8.404430114451962
127,8.404430114451962
128,8.404430114451962
129,8.404430114451962
130,8.404430114451962
131,8.404430114451962
132,8.404430114451962
133,8.404430114451962
134,8.404430114451962
135,8.404430114451962
136,8.404430114451962
137,8.404430114451962
138,8.384597398734678
139,8.384597398734678
140,8.384597398734678
141,8.404430114451962
142,8.404430114451962
143,8.404430114451962
144,8.384597398734678
145,8.384597398734678
146,8.384597398734678
147,8.384597398734678
148,8.384597398734678
149,8.384597398734678
150,8.384597398734678
151,8.384597398734678
152,8.384597398734678
153,8.404430114451962
154,8.404430114451962
155,8.404430114451962
156,8.404430114451962
157,8.404430114451962
158,8.404430114451962
159,8.404430114451962
160,8.404430114451962
161,8.404430114451962
162,8.404430114451962
163,8.404430114451962
164,8.404430114451962
165,8.404430114451962
166,8.404430114451962
167,8.404430114451962
168,8.404430114451962
169,8.404430114451962
170,8.404430114451962
171,8.404430114451962
172,8.404430114451962
173,8.404430114451962
174,8.404430114451962
175,8.404430114451962
176,8.404430114451962
177,8.404430114451962
178,8.404430114451962
179,8.404430114451962
180,8.404430114451962
181,8.404430114451962
182,8.404430114451962
183,8.404430114451962
184,8.404430114451962
185,8.404430114451962
186,8.404430114451962
187,8.404430114451962
188,8.404430114451962
189,8.404430114451962
190,8.404430114451962
191,8.404430114451962
192,8.404430114451962
193,8.404430114451962
194,8.404430114451962
195,8.404430114451962
196,8.404430114451962
197,8.404430114451962
198,8.404430114451962
199,8.404430114451962
0,142.40521589142685
1,140.44213811049514
2,129.28158514111766
3,127.21231558085951
4,98.74212129592459
5,86.21844239357306
6,50.13900441057536
7,50.13900441057536
8,50.13900441057536
9,50.13900441057536
10,48.728191737059156
11,44.75999231972071
12,40.19130290486885
13,27.936195156168452
14,25.356114639300362
15,22.661753562393766
16,20.867178918398672
17,18.371595361142155
18,19.320250192302087
19,17.398371350991802
20,14.256416985776452
21,8.493753335612919
22,11.445749340977105
23,11.445749340977105
24,7.9365869295259275
25,7.329673122906781
26,7.329673122906781
27,5.0776877034326215
28,5.0776877034326215
29,5.0776877034326215
30,4.91949292643679
31,4.91949292643679
32,4.91949292643679
33,4.91949292643679
34,4.4841369823024415
35,4.4841369823024415
36,4.445529760727269
37,4.445529760727269
38,4.523724537723101
39,4.523724537723101
40,4.5235572534403845
41,4.5235572534403845
42,4.444471550867874
43,4.445529760727269
44,4.405529760727272
45,4.405529760727272
46,4.405529760727272
47,4.405529760727272
48,4.425697045009986
49,4.386109489589327
50,4.386109489589327
51,4.386109489589327
52,4.386109489589327
53,4.347502268014155
54,4.386109489589327
55,4.3462767738720425
56,4.3462767738720425
57,4.366276773872043
58,4.366276773872043
59,4.366276773872043
60,4.268081996876211
61,4.326276773872044
62,4.326276773872044
63,4.366276773872043
64,4.366276773872043
65,4.366276773872043
66,4.366276773872043
67,4.366276773872043
68,4.366276773872043
69,4.28774742831078
70,4.28774742831078
71,4.2679147125934955
72,4.287580144028064
73,3.7398495496419577
74,3.7398495496419577
75,3.7398495496419577
76,3.247914712593497
77,3.247914712593497
78,3.247914712593497
79,3.247914712593497
80,3.247914712593497
81,3.247914712593497
82,3.247747428310781
83,3.1884944414555534
84,3.1884944414555534
85,3.247747428310781
86,3.247747428310781
87,3.247747428310781
88,3.247914712593497
89,3.247914712593497
90,3.247914712593497
91,3.247914712593497
92,3.247914712593497
93,3.247914712593497
94,3.247914712593497
95,3.247914712593497
96,3.247914712593497
97,3.247914712593497
98,3.247914712593497
99,3.247914712593497
100,3.247914712593497
101,3.247914712593497
102,3.247914712593497
103,3.247914712593497
104,3.247914712593497
105,3.247914712593497
106,3.247914712593497
107,3.247914712593497
108,3.247914712593497
109,3.247914712593497
110,3.247914712593497
111,3.247914712593497
112,3.247914712593497
113,3.247914712593497
114,3.247914712593497
115,3.247914712593497
116,3.247914712593497
117,3.247914712593497
118,3.247914712593497
119,3.247914712593497
120,3.247914712593497
121,3.247914712593497
122,3.247914712593497
123,3.247914712593497
124,3.247914712593497
125,3.247914712593497
126,3.247914712593497
127,3.247914712593497
128,3.247914712593497
129,3.247914712593497
130,3.247914712593497
131,3.247914712593497
132,3.247914712593497
133,3.247914712593497
134,3.247914712593497
135,3.247914712593497
136,3.247914712593497
137,3.247914712593497
138,3.247914712593497
139,3.247914712593497
140,3.247914712593497
141,3.247914712593497
142,3.247914712593497
143,3.247914712593497
144,3.247914712593497
145,3.247914712593497
146,3.247914712593497
147,3.247914712593497
148,3.247914712593497
149,3.247914712593497
150,3.247914712593497
151,3.247914712593497
152,3.247914712593497
153,3.247914712593497
154,3.247914712593497
155,3.247914712593497
156,3.247914712593497
157,3.247914712593497
158,3.247914712593497
159,3.247914712593497
160,3.247914712593497
161,3.247914712593497
162,3.247914712593497
163,3.247914712593497
164,3.247914712593497
165,3.247914712593497
166,3.247914712593497
167,3.247914712593497
168,3.247914712593497
169,3.247914712593497
170,3.247914712593497
171,3.247914712593497
172,3.247914712593497
173,3.247914712593497
174,3.247914712593497
175,3.247914712593497
176,3.247914712593497
177,3.247914712593497
178,3.247914712593497
179,3.247914712593497
180,3.247914712593497
181,3.247914712593497
182,3.247914712593497
183,3.247914712593497
184,3.247914712593497
185,3.247914712593497
186,3.247914712593497
187,3.247914712593497
188,3.247914712593497
189,3.247914712593497
190,3.247914712593497
191,3.247914712593497
192,3.247914712593497
193,3.247914712593497
194,3.247914712593497
195,3.247914712593497
196,3.247914712593497
197,3.247914712593497
198,3.247914712593497
199,3.247914712593497
0,105.38013108012188
1,105.38013108012188
2,105.38013108012188
3,104.69671209926331
4,100.99530126589977
5,95.56666395039164
6,86.80913927650576
7,83.44651314887335
8,78.39812270874175
9,68.68971823386829
10,57.710899768439226
11,57.710899768439226
12,48.55023664193438
13,37.97655988644282
14,36.549177336277495
15,36.549177336277495
16,32.10953482332814
17,32.133849858301865
18,30.10436909868063
19,26.164528920948968
20,25.82763956699256
21,14.657889659392376
22,14.657889659392376
23,13.551880193725847
24,13.551880193725847
25,13.551880193725847
26,12.82398231505702
27,11.943984974523758
28,12.82398231505702
29,12.82398231505702
30,12.82398231505702
31,12.433018117070253
32,12.433018117070253
33,12.433018117070253
34,11.116592945476231
35,11.116592945476231
36,11.116592945476231
37,11.116592945476231
38,11.116592945476231
39,11.116592945476231
40,10.996592945476225
41,10.996592945476225
42,10.726526193072422
43,10.588785297071848
44,10.726526193072422
45,10.509431062351902
46,10.234075118217557
47,10.46878529707184
48,10.020523767672227
49,10.020523767672227
50,10.020523767672227
51,9.962203142809587
52,9.60568774095112
53,9.745233859955881
54,9.823428636951707
55,9.645687740951127
56,9.744008365813766
57,9.744008365813766
58,9.744008365813766
59,9.685980873100654
60,9.685980873100654
61,9.490394153627939
62,9.490394153627939
63,9.48964714048316
64,9.490394153627939
65,9.490394153627939
66,9.490394153627939
67,9.470226869345225
68,9.351326515620533
69,9.154332632764733
70,8.9561378557689
71,8.9561378557689
72,8.9561378557689
73,8.9561378557689
74,8.9561378557689
75,9.115739796147816
76,9.115739796147816
77,9.115739796147816
78,9.014912361626779
79,9.014912361626779
80,9.014912361626779
81,9.014912361626779
82,9.014912361626779
83,8.95753063419373
84,8.956884868913669
85,8.898110363055787
86,8.956884868913669
87,8.740551136296183
88,8.740551136296183
89,8.660551136296178
90,8.740551136296183
91,5.508239977100073
92,5.508239977100073
93,5.44881970596213
94,5.44881970596213
95,5.174458480631534
96,5.174458480631534
97,5.174458480631534
98,5.174458480631534
99,5.174458480631534
100,5.174458480631534
101,5.174458480631534
102,5.174458480631534
103,5.094458480631527
104,5.094458480631527
105,5.094458480631527
106,4.8205511362961815
107,5.035038209493584
108,5.035038209493584
109,5.035038209493584
110,5.035038209493584
111,4.681776630438293
112,5.015205493776309
113,5.035038209493584
114,4.702356359300357
115,4.702356359300357
116,4.702356359300357
117,4.702356359300357
118,4.702356359300357
119,4.701130865158245
120,4.702356359300357
121,4.702356359300357
122,4.582523643583066
123,4.582523643583066
124,4.582523643583066
125,4.582523643583066
126,4.562936088162406
127,4.562936088162406
128,4.562936088162406
129,4.562936088162406
130,4.562936088162406
131,4.483850385589904
132,4.483850385589904
133,4.562936088162406
134,4.562936088162406
135,4.562936088162406
136,4.5231033724451235
137,4.562936088162406
138,4.542936088162406
139,4.562936088162406
140,4.562936088162406
141,4.5231033724451235
142,4.5231033724451235
143,4.5231033724451235
144,4.562936088162406
145,4.5231033724451235
146,4.5231033724451235
147,4.5231033724451235
148,4.5231033724451235
149,4.5231033724451235
150,4.5231033724451235
151,4.5231033724451235
152,4.5231033724451235
153,4.5231033724451235
154,4.5231033724451235
155,4.5231033724451235
156,4.5231033724451235
157,4.5231033724451235
158,4.5231033724451235
159,4.5231033724451235
160,4.5231033724451235
161,4.5231033724451235
162,4.5231033724451235
163,4.5231033724451235
164,4.5231033724451235
165,4.5231033724451235
166,4.5231033724451235
167,4.5231033724451235
168,4.5231033724451235
169,4.5231033724451235
170,4.5231033724451235
171,4.5231033724451235
172,4.5231033724451235
173,4.5231033724451235
174,4.5231033724451235
175,4.5231033724451235
176,4.5231033724451235
177,4.5231033724451235
178,4.5231033724451235
179,4.5231033724451235
180,4.5231033724451235
181,4.5231033724451235
182,4.5231033724451235
183,4.5231033724451235
184,4.5231033724451235
185,4.5231033724451235
186,4.5231033724451235
187,4.5231033724451235
188,4.5231033724451235
189,4.5231033724451235
190,4.5231033724451235
191,4.5231033724451235
192,4.5231033724451235
193,4.5231033724451235
194,4.5231033724451235
195,4.5231033724451235
196,4.5231033724451235
197,4.5231033724451235
198,4.5231033724451235
199,4.5231033724451235
0,117.96301231262173
1,117.96301231262173
2,87.97542984977221
3,81.31634212296373
4,81.31634212296373
5,71.22982412299201
6,71.22982412299201
7,60.04984088650711
8,58.616106953652746
9,58.616106953652746
10,43.30414684609297
11,43.30414684609297
12,41.475301989597995
13,41.36655533997894
14,31.240468142255928
15,25.47918750773091
16,23.814546111332024
17,23.814546111332024
18,23.814546111332024
19,22.384438525165702
20,20.268583326191088
21,17.910350506802715
22,17.910350506802715
23,17.910350506802715
24,17.33320788483353
25,17.33320788483353
26,16.677768247800287
27,14.464541809269813
28,14.464541809269813
29,14.464541809269813
30,13.788269244968026
31,13.788269244968026
32,13.655053380236168
33,13.595633109098225
34,13.221208609708444
35,13.358202492564239
36,12.857822199345698
37,12.777412075426376
38,12.165086438709633
39,12.130829511435444
40,11.913280499719649
41,11.481112341970494
42,10.949301534878249
43,10.949301534878249
44,10.693777677046052
45,10.279067498191747
46,10.219647227053805
47,10.279067498191747
48,10.100872721195904
49,10.100872721195904
50,10.100872721195904
51,9.961040005478637
52,9.961040005478637
53,9.961040005478637
54,9.924811200332707
55,9.823878838340113
56,9.823878838340113
57,9.782845228482792
58,9.665104332482231
59,9.569583649427498
60,9.569583649427498
61,9.569583649427498
62,9.392422482288993
63,9.35026830576112
64,9.269503228051262
65,9.269503228051262
66,9.269503228051262
67,9.114681586288404
68,9.075135467283673
69,9.114681586288404
70,8.878166184429944
71,8.778626600862196
72,8.778626600862196
73,8.719492926436791
74,8.719492926436791
75,8.719492926436791
76,8.719492926436791
77,8.719492926436791
78,8.719492926436791
79,8.561632718006393
80,8.561632718006393
81,8.561632718006393
82,8.561632718006393
83,8.522212446868451
84,8.522212446868451
85,8.522212446868451
86,8.482858212148505
87,8.443437941010561
88,8.443437941010561
89,8.443437941010561
90,8.482858212148505
91,8.482858212148505
92,8.404017669872621
93,8.404017669872621
94,8.404017669872621
95,8.404017669872621
96,8.38443011445196
97,8.38443011445196
98,8.38443011445196
99,8.38443011445196
100,8.38443011445196
101,8.344597398734678
102,8.38443011445196
103,8.344597398734678
104,8.344597398734678
105,8.344597398734678
106,8.344597398734678
107,8.344597398734678
108,8.344597398734678
109,8.344597398734678
110,8.344597398734678
111,8.32493196730011
112,8.32493196730011
113,8.32493196730011
114,8.32493196730011
115,8.324764683017394
116,8.32493196730011
117,8.32493196730011
118,8.324764683017394
119,8.324764683017394
120,8.324764683017394
121,8.324764683017394
122,8.324764683017394
123,8.324764683017394
124,8.324597398734678
125,8.324764683017394
126,8.324764683017394
127,8.324764683017394
128,8.324764683017394
129,8.324764683017394
130,8.324764683017394
131,8.324764683017394
132,8.324764683017394
133,8.324764683017394
134,8.324764683017394
135,8.324764683017394
136,8.324764683017394
137,8.324764683017394
138,8.324764683017394
139,8.324764683017394
140,8.324764683017394
141,8.324764683017394
142,8.324764683017394
143,8.324764683017394
144,8.324597398734678
145,8.324764683017394
146,8.324764683017394
147,8.324764683017394
148,8.324764683017394
149,8.324764683017394
150,8.324764683017394
151,8.324764683017394
152,8.324764683017394
153,8.324764683017394
154,8.324764683017394
155,8.324764683017394
156,8.324764683017394
157,8.324764683017394
158,8.324764683017394
159,8.324597398734678
160,8.324597398734678
161,8.324764683017394
162,8.324764683017394
163,8.324764683017394
164,8.324597398734678
165,8.324597398734678
166,8.324597398734678
167,8.324597398734678
168,8.324597398734678
169,8.324597398734678
170,8.324597398734678
171,7.660533071731082
172,8.324597398734678
173,8.324597398734678
174,8.324597398734678
175,8.324597398734678
176,8.324597398734678
177,8.324597398734678
178,8.324597398734678
179,8.324597398734678
180,8.324597398734678
181,8.324597398734678
182,8.324597398734678
183,8.324597398734678
184,8.324597398734678
185,8.324597398734678
186,8.324597398734678
187,8.324597398734678
188,8.324764683017394
189,8.324597398734678
190,8.324597398734678
191,8.324597398734678
192,8.324764683017394
193,8.324764683017394
194,8.324764683017394
195,8.324764683017394
196,8.324764683017394
197,8.324764683017394
198,8.324764683017394
199,8.324764683017394
0,125.24272086747428
1,112.84354019209567
2,112.32640225020279
3,108.52535179081407
4,98.49911251613705
5,98.49911251613705
6,90.75342523750736
7,85.46552275088649
8,84.37087983092499
9,78.7775189980408
10,72.41029596809858
11,66.10737052436413
12,58.752344564967295
13,53.467381235676605
14,48.0811788858486
15,43.770869300934976
16,43.770869300934976
17,43.770869300934976
18,34.874916270729464
19,33.53672083979023
20,31.490063065383392
21,31.490063065383392
22,29.52885501989203
23,26.93301475608582
24,25.92620947498332
25,22.60161537434329
26,21.819051898741044
27,21.256731140387725
28,21.256731140387725
29,21.256731140387725
30,20.716639577809463
31,19.03952693734546
32,19.03952693734546
33,18.913591145058266
34,18.143874478342738
35,16.61716503474474
36,16.61716503474474
37,16.28174559955475
38,15.995441845885644
39,15.523339724554468
40,13.543342384021216
41,13.543342384021216
42,14.283044012923243
43,14.283044012923243
44,12.810459433260752
45,12.810459433260752
46,12.810459433260752
47,12.810459433260752
48,12.678439604896305
49,12.678439604896305
50,12.599019333758367
51,12.599019333758367
52,12.599019333758367
53,12.520244827900472
54,12.520244827900472
55,12.480824556762538
56,12.3440783795657
57,12.26575775470307
58,11.99081680051041
59,11.99081680051041
60,11.99081680051041
61,11.714235362233955
62,11.714235362233955
63,11.714235362233955
64,11.714235362233955
65,11.714235362233955
66,11.635460856376062
67,11.635460856376062
68,11.635460856376062
69,11.635460856376062
70,11.560335058164913
71,11.285394103972273
72,11.285394103972273
73,11.285394103972273
74,11.207199326976442
75,11.091493799903235
76,11.170268305761132
77,11.170268305761132
78,11.170268305761132
79,11.170268305761132
80,11.091493799903235
81,11.091493799903235
82,11.091493799903235
83,11.091493799903235
84,11.091493799903235
85,11.091493799903235
86,11.091493799903235
87,11.091493799903235
88,10.973299022907407
89,10.973299022907407
90,10.973299022907407
91,10.973299022907407
92,10.973299022907407
93,10.973299022907407
94,10.973299022907407
95,10.973299022907407
96,10.933878751769473
97,10.933878751769473
98,10.933878751769473
99,10.913878751769465
100,10.913878751769465
101,10.913878751769465
102,10.894625764914244
103,10.894625764914244
104,10.894625764914244
105,10.894625764914244
106,10.894625764914244
107,10.874458480631528
108,10.874458480631528
109,10.874458480631528
110,10.835205493776302
111,10.835205493776302
112,10.835205493776302
113,10.835205493776302
114,10.835205493776302
115,10.835205493776302
116,10.835205493776302
117,10.835205493776302
118,10.835205493776302
119,10.835205493776302
120,10.835205493776302
121,10.815038209493578
122,10.835205493776302
123,10.835205493776302
124,10.835205493776302
125,10.835205493776302
126,10.835038209493588
127,10.835038209493588
128,10.835038209493588
129,10.835205493776302
130,10.835205493776302
131,10.835038209493588
132,10.835038209493588
133,10.835038209493588
134,10.835038209493588
135,10.835038209493588
136,10.795785222638367
137,10.835038209493588
138,10.835038209493588
139,10.795952506921084
140,10.795952506921084
141,10.795952506921084
142,10.795952506921084
143,10.775785222638357
144,10.775785222638357
145,10.775785222638357
146,10.795952506921084
147,10.795952506921084
148,10.795952506921084
149,10.795952506921084
150,10.795952506921084
151,10.795952506921084
152,10.795952506921084
153,10.77595250692108
154,10.795952506921084
155,10.795952506921084
156,10.795785222638367
157,10.795785222638367
158,10.795952506921084
159,10.795952506921084
160,10.795785222638367
161,10.795785222638367
162,10.795785222638367
163,10.795785222638367
164,10.795785222638367
165,10.795785222638367
166,10.775617938355644
167,10.795952506921084
168,10.795785222638367
169,10.795785222638367
170,10.795785222638367
171,10.795785222638367
172,10.795785222638367
173,10.795952506921084
174,10.795952506921084
175,10.795952506921084
176,10.795952506921084
177,10.795952506921084
178,10.795785222638367
179,10.795785222638367
180,10.795785222638367
181,10.795785222638367
182,10.795785222638367
183,10.775617938355644
184,10.795785222638367
185,10.795785222638367
186,10.795785222638367
187,10.795785222638367
188,10.795785222638367
189,10.795785222638367
190,10.795785222638367
191,10.795785222638367
192,10.795785222638367
193,10.795785222638367
194,10.795785222638367
195,10.795785222638367
196,10.795785222638367
197,10.795785222638367
198,10.795785222638367
199,10.795952506921084
0,129.32189823944128
1,128.87609542542205
2,118.58158053671482
3,108.35986402863985
4,98.94436378575607
5,86.47201509888741
6,79.89518679672737
7,63.14009171896422
8,68.0169602513491
9,58.17342713644664
10,55.82163977664956
11,48.61784164861679
12,46.74051737930736
13,46.74051737930736
14,42.15834754495214
15,39.04497742102542
16,39.04497742102542
17,39.04497742102542
18,37.991759460884325
19,26.056728151400023
20,26.056728151400023
21,24.69274552810888
22,19.982758166012665
23,19.982758166012665
24,18.34626130932352
25,17.38328593852954
26,17.38328593852954
27,16.465684239928212
28,16.465684239928212
29,17.38328593852954
30,16.823540954113227
31,14.14638361794692
32,14.14638361794692
33,14.14638361794692
34,14.086963346808984
35,13.831374306676214
36,13.831374306676214
37,13.535737136681075
38,13.35980146368467
39,13.35980146368467
40,11.784761564928012
41,11.094874790520295
42,10.722243737669356
43,10.722243737669356
44,10.561261081083938
45,9.656938030821106
46,9.656938030821106
47,9.656938030821106
48,9.538163524963217
49,9.656938030821106
50,9.223154213692512
51,9.223154213692512
52,9.223154213692512
53,9.1442124235519
54,9.064959436696679
55,9.1442124235519
56,9.124379707834622
57,9.124379707834617
58,9.025539165558738
59,8.886931943983567
60,8.886931943983567
61,8.886931943983567
62,8.886931943983567
63,8.886931943983567
64,8.886931943983567
65,8.729669528980331
66,8.886931943983567
67,8.886931943983567
68,8.867344388562907
69,8.867344388562907
70,8.867344388562907
71,8.867344388562907
72,8.867344388562907
73,8.789023763700278
74,8.729669528980322
75,8.768091401707688
76,8.729436208279616
77,8.729436208279616
78,8.728671130569747
79,8.729436208279616
80,8.709603492562332
81,8.709603492562332
82,8.590762950286454
83,8.590762950286454
84,8.590762950286454
85,8.590762950286454
86,8.590762950286454
87,8.590762950286454
88,8.5514087155665
89,8.590762950286454
90,8.67018322142439
91,8.5514087155665
92,8.5514087155665
93,8.531575999849226
94,8.5514087155665
95,8.5514087155665
96,8.5514087155665
97,8.5514087155665
98,8.5514087155665
99,8.472155728711282
100,8.472155728711282
101,8.412735457573339
102,8.412735457573339
103,8.412735457573339
104,8.472155728711272
105,8.472155728711282
106,8.472155728711282
107,8.472155728711282
108,8.472155728711282
109,8.472155728711282
110,8.412735457573339
111,8.412735457573339
112,8.412735457573339
113,8.412735457573339
114,8.412735457573339
115,8.412735457573339
116,8.412735457573339
117,8.412735457573339
118,8.412735457573339
119,8.373315186435399
120,8.373315186435399
121,8.373315186435399
122,8.373315186435399
123,8.373315186435399
124,8.373315186435399
125,8.373315186435399
126,8.373315186435399
127,8.373315186435399
128,8.373315186435399
129,8.373315186435399
130,8.373315186435399
131,8.373315186435399
132,8.373315186435399
133,8.373315186435399
134,8.373315186435399
135,8.373315186435399
136,8.373315186435399
137,8.373315186435399
138,8.353482470718111
139,8.353482470718111
140,8.353482470718111
141,8.353482470718111
142,8.353482470718111
143,8.353482470718111
144,8.353482470718111
145,8.353482470718111
146,8.373315186435399
147,8.373315186435399
148,8.373315186435399
149,8.373315186435399
150,8.373315186435399
151,8.373315186435399
152,8.373315186435399
153,8.373315186435399
154,8.373315186435399
155,8.373315186435399
156,8.373315186435399
157,8.373315186435399
158,8.353482470718111
159,8.353482470718111
160,8.353482470718111
161,8.353482470718111
162,8.353482470718111
163,8.353482470718111
164,8.353482470718111
165,8.353482470718111
166,8.353482470718111
167,8.353482470718111
168,8.353482470718111
169,8.353482470718111
170,8.353482470718111
171,8.353482470718111
172,8.353482470718111
173,8.353482470718111
174,8.353482470718111
175,8.353482470718111
176,8.353482470718111
177,8.353482470718111
178,8.353482470718111
179,8.353482470718111
180,8.353482470718111
181,8.353482470718111
182,8.353482470718111
183,8.353482470718111
184,8.353482470718111
185,8.353482470718111
186,8.353482470718111
187,8.373315186435399
188,8.373315186435399
189,8.373315186435399
190,8.373315186435399
191,8.373315186435399
192,8.373315186435399
193,8.373315186435399
194,8.373315186435399
195,8.373315186435399
196,8.373315186435399
197,8.373315186435399
198,8.373315186435399
199,8.373315186435399
0,144.87409544812888
1,144.87409544812888
2,108.53753065196268
3,108.53753065196268
4,99.31031904840596
5,98.35677071000995
6,88.14709864285116
7,72.72599972167484
8,72.72599972167484
9,67.09401193410315
10,66.11848425107857
11,53.51368475040674
12,46.94912194462749
13,42.62637573355201
14,33.00523288745888
15,33.00523288745888
16,31.15381082214994
17,27.64606343574432
18,22.10635629182721
19,24.34761722475432
20,24.34761722475432
21,22.644322534551176
22,22.53822705502612
23,18.749985926000498
24,12.52068455694235
25,11.012151683044207
26,11.012151683044207
27,10.731033081870928
28,8.785484537465972
29,8.504086520092669
30,8.504086520092669
31,6.269546284987831
32,6.269546284987831
33,6.269546284987831
34,4.925390929194774
35,4.925390929194774
36,4.925390929194774
37,4.925390929194774
38,4.925390929194774
39,4.781733807822043
40,4.609622540481084
41,3.707196152198941
42,3.6873634364816574
43,3.6873634364816574
44,3.707196152198941
45,3.707196152198941
46,3.5497483883478833
47,3.5497483883478833
48,3.3914277634852517
49,3.235094030867764
50,3.235094030867764
51,3.1756737597298197
52,2.9193256421540745
53,2.8411308651582434
54,2.8411308651582434
55,2.8411308651582434
56,2.8411308651582434
57,2.8411308651582434
58,2.8411308651582434
59,2.742356359300356
60,2.742356359300356
61,2.742356359300356
62,2.603557253440385
63,2.603557253440385
64,2.603557253440385
65,2.5253624764445544
66,2.426587970586666
67,2.5253624764445544
68,2.5253624764445544
69,2.5253624764445544
70,2.5253624764445544
71,2.5253624764445544
72,2.5253624764445544
73,2.5253624764445544
74,2.465942205306611
75,2.465942205306611
76,2.465942205306611
77,2.465942205306611
78,2.465942205306611
79,2.465942205306611
80,2.465942205306611
81,2.465942205306611
82,2.465942205306611
83,2.465942205306611
84,2.4655297607272715
85,2.4655297607272715
86,2.4655297607272715
87,2.4461094895893267
88,2.4461094895893267
89,2.406109489589328
90,2.406109489589328
91,2.406109489589328
92,2.406109489589328
93,2.4262767738720434
94,2.4262767738720434
95,2.4262767738720434
96,2.4262767738720434
97,2.4262767738720434
98,2.3473349837314395
99,2.4262767738720434
100,2.4262767738720434
101,2.4262767738720434
102,2.4262767738720434
103,2.4262767738720434
104,2.32733498373144
105,2.32733498373144
106,2.32733498373144
107,2.32733498373144
108,2.30774742831078
109,2.3075022680141557
110,2.2876695522968724
111,2.2679147125934964
112,2.2480819968762127
113,2.228249281158929
114,2.228249281158929
115,2.228249281158929
116,2.228249281158929
117,2.2086617257382692
118,2.2086617257382692
119,2.2086617257382692
120,2.2086617257382692
121,2.2480819968762127
122,2.228249281158929
123,2.228249281158929
124,2.228249281158929
125,2.228249281158929
126,2.228249281158929
127,2.228249281158929
128,2.228249281158929
129,2.228249281158929
130,2.228249281158929
131,2.228249281158929
132,2.228249281158929
133,2.228249281158929
134,2.228249281158929
135,2.228249281158929
136,2.228249281158929
137,2.228081996876213
138,2.228081996876213
139,2.228081996876213
140,2.168829010020985
141,2.168829010020985
142,2.168829010020985
143,2.168829010020985
144,2.168829010020985
145,2.168829010020985
146,2.168829010020985
147,2.168829010020985
148,2.168829010020985
149,2.168829010020985
150,2.168829010020985
151,2.168829010020985
152,2.168829010020985
153,2.168829010020985
154,2.168829010020985
155,2.168829010020985
156,2.168829010020985
157,2.1686617257382697
158,2.1686617257382697
159,2.1686617257382697
160,2.1686617257382697
161,2.1686617257382697
162,2.1686617257382697
163,2.1686617257382697
164,2.1686617257382697
165,2.1686617257382697
166,2.1686617257382697
